physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_1307,PraNet,0.9560611532442518,0.0783477242606811,1,3,0.3921045437623743,0.23237466473337798
polypgen_static_1312,PraNet,0.9591922739244952,0.0394988910919576,0,3,0.34776605802709937,0.18974702750491118
polypgen_static_1316,PraNet,0.0,0.0184235321048397,0,3,0.012594865789888887,0.005455696290324054
polypgen_static_1323,PraNet,0.7179909427748045,0.7848622365941644,1,3,0.6827552323274638,0.8411766850974794
polypgen_static_1328,PraNet,0.7733333333333333,0.5957411983624032,1,3,0.7162509335875484,0.7801200769863591
polypgen_static_1341,PraNet,0.2323076923076923,0.2516560053691287,0,3,0.624929599955085,0.45522460498714956
polypgen_static_1342,PraNet,0.7716402116402117,0.652098675079686,1,3,0.7152903314931965,0.8058476357045439
polypgen_static_1343,PraNet,0.923047619047619,0.6691644610815434,1,3,0.6440564284158347,0.7822229422173257
polypgen_static_1346,PraNet,0.0306478531330602,0.7382167041755422,1,3,0.03399022050808162,0.09566720800187849
polypgen_static_1352,PraNet,0.4498631500373227,0.649912832572473,1,3,0.7458413010890205,0.8209880281115011
polypgen_static_1354,PraNet,0.9124729264874506,0.4312830354152251,1,3,0.6691498316965271,0.6639180635444584
polypgen_static_1363,PraNet,0.9554862489367736,0.4761387360095868,1,3,0.39992803974107155,0.4918806343399462
polypgen_static_1377,PraNet,0.0,0.1457216639134338,0,3,0.012594865789888887,0.007832411794622605
polypgen_static_1379,PraNet,0.1841199944956653,0.3694077706029049,1,3,0.4927336071041036,0.41734976735379975
polypgen_static_1394,PraNet,0.973735789886319,0.265637616608759,1,3,0.19095108750999104,0.2074816917457311
polypgen_static_1414,PraNet,0.0083711196372514,0.5864762673436447,0,3,0.0167660223777543,0.034767926520180396
polypgen_static_1416,PraNet,0.9262309444541792,0.8428065157276011,1,3,0.6337334951853557,0.8509049088037329
polypgen_static_1425,PraNet,0.9153214994369068,0.2714486940542844,0,3,0.6633451440055069,0.5509709378267412
polypgen_static_1426,PraNet,0.6626294540986484,0.5550718745967048,1,3,0.6657689146822572,0.7196157798689817
polypgen_static_1430,PraNet,0.6059989832231825,0.7812034392380576,1,3,0.6749629238985647,0.8351025411824026
polypgen_static_1433,PraNet,0.8529911887463286,0.5675905018074688,1,3,0.7319840003579631,0.7823099546919907
polypgen_static_1439,PraNet,0.9049700501861744,0.6558286120264052,1,3,0.6828523344726685,0.7971413702633691
polypgen_static_1441,PraNet,0.3250728862973761,0.7793894279082426,1,3,0.740981803811015,0.8623871094492769
polypgen_static_1443,PraNet,0.9171069411550372,0.8419759166635699,1,3,0.65943450875434,0.8609398729001266
polypgen_static_1446,PraNet,0.9374456993918332,0.8212316343671863,1,3,0.5792351223155833,0.8186709416604112
polypgen_static_1457,PraNet,0.981384550443225,0.0951550767147383,0,3,0.2246486858358939,0.1948646889062808
polypgen_static_1460,PraNet,0.9552436003303056,0.2746215720516339,1,3,0.40319669905916683,0.35473015111425243
polypgen_static_1465,PraNet,0.8180275315858948,0.6154652715775264,1,3,0.734126737586879,0.8037338310339818
polypgen_static_1467,PraNet,0.9646589397681932,0.2726086564663372,0,3,0.26879687786789197,0.25606195637524415
polypgen_static_1480,PraNet,0.6745414982903326,0.7043943169892963,1,3,0.6669669403539685,0.7981032415903512
polypgen_static_1487,PraNet,0.9271943751417556,0.5394663951474633,1,3,0.6302451403478001,0.7033028570582395
polypgen_static_1495,PraNet,0.9527662366061668,0.2141624699187516,1,3,0.43535168886839226,0.3384447691353662
polypgen_static_1496,PraNet,0.0,0.0229778925758563,0,3,0.012594865789888887,0.005526815083824973
polypgen_static_1499,PraNet,0.9757935932743876,0.1767628219933852,0,3,0.1885921817847356,0.17378210644123165
polypgen_static_1500,PraNet,1.0,0.0247608489994996,1,3,0.9813837684398798,0.9864403413368765
polypgen_static_1501,PraNet,0.9534144059869036,0.2304249819417271,0,3,0.42716093743029127,0.3431598311146439
polypgen_static_1503,PraNet,0.9565055415851728,0.4394534651131511,0,3,0.38598343344690844,0.45460614669407196
polypgen_static_1514,PraNet,0.0,0.0322328974388136,0,3,0.012594865789888887,0.005674189586357247
polypgen_static_1526,PraNet,0.9614295053388536,0.4660225777957139,1,3,0.3147842424339207,0.4143628186469158
polypgen_static_1530,PraNet,0.8497241484030976,0.2909368571987242,0,3,0.7330097696956159,0.6202878273816557
polypgen_static_0004,SegFormer-B0,0.9468118195956454,0.627555132461412,1,3,0.1759953934714019,0.26921786150235544
polypgen_static_0008,SegFormer-B0,0.7962438274103457,0.2838772145135346,0,3,0.36080604416461787,0.21586059708329747
polypgen_static_0009,SegFormer-B0,0.0,0.5575371058421273,0,3,0.0026891115581868744,0.0045826985103271205
polypgen_static_0015,SegFormer-B0,0.941444237533623,0.5938491410844825,0,3,0.20572392650635313,0.2792629456176746
polypgen_static_0022,SegFormer-B0,0.921701705015726,0.8220286463260302,0,3,0.2800721904819913,0.502895874525972
polypgen_static_0027,SegFormer-B0,0.9453990072546774,0.7694055089590991,0,3,0.18413414237101508,0.3656427860684853
polypgen_static_0043,SegFormer-B0,0.888498128860634,0.5565946408336484,0,3,0.3369545191502315,0.36514134948093313
polypgen_static_0044,SegFormer-B0,0.9751849568434032,0.0842929529546113,0,3,0.04682759418979645,0.02776975574508261
polypgen_static_0065,SegFormer-B0,0.9746602034027184,0.1792269393082307,0,3,0.046967245328045235,0.035776884199487796
polypgen_static_0066,SegFormer-B0,0.6352762704941946,0.5323987981141337,1,3,0.29790947899595155,0.3028977927255867
polypgen_static_0073,SegFormer-B0,0.9132091447925488,0.7007858479212329,1,3,0.29811237115455747,0.43285482898642935
polypgen_static_0077,SegFormer-B0,0.9583309185743264,0.5897462468989773,1,3,0.1063621353849534,0.17459719205389107
polypgen_static_0082,SegFormer-B0,0.0,0.0277096555552794,0,3,0.0026891115581868744,0.001010913012667511
polypgen_static_0084,SegFormer-B0,0.8256391128453792,0.2714268340711418,0,3,0.3698006452249935,0.2169586661507493
polypgen_static_0087,SegFormer-B0,0.9067715968418076,0.085211063037843,0,3,0.30971767542535433,0.12022167745291117
polypgen_static_0088,SegFormer-B0,0.9626574589168104,0.0378441480602201,0,3,0.08190339141338772,0.03384217475425971
polypgen_static_0093,SegFormer-B0,0.487698986975398,0.5953412838516714,0,3,0.36439483118323346,0.39883647321099414
polypgen_static_0094,SegFormer-B0,0.9572720410851452,0.178642104444903,0,3,0.1126772012051093,0.06420081958479089
polypgen_static_0102,SegFormer-B0,0.4226928563590475,0.5683452096038657,1,3,0.39226774745937387,0.401537962286093
polypgen_static_0111,SegFormer-B0,0.8767821954329431,0.6269075671175213,0,3,0.34992554217370414,0.42255859538145946
polypgen_static_0112,SegFormer-B0,0.948542159180457,0.2623263804893896,0,3,0.16578650050006102,0.10929945616445799
polypgen_static_0124,SegFormer-B0,0.947936210131332,0.3028291860671246,0,3,0.16938840001719557,0.12320716284824686
polypgen_static_0141,SegFormer-B0,0.9468325543633292,0.2805101662180523,0,3,0.17587453405676542,0.12008892837667574
polypgen_static_0143,SegFormer-B0,0.9742944956691814,0.2431986005128019,1,3,0.04714009270924745,0.04244567007016892
polypgen_static_0145,SegFormer-B0,0.9615770130304044,0.5178382073467599,0,3,0.08770088352250886,0.12760100936463792
polypgen_static_0157,SegFormer-B0,0.89102402022756,0.8771938805959556,0,3,0.3336998309319952,0.5874229064452662
polypgen_static_0159,SegFormer-B0,0.885134959264947,0.2058369916656015,0,3,0.34103428438644917,0.17604906907636245
polypgen_static_0164,SegFormer-B0,0.9665806683866324,0.2981954203374903,0,3,0.06407967235103496,0.057269403318722066
polypgen_static_0166,SegFormer-B0,0.984568514471157,0.0845742288084232,0,3,0.07926265269782187,0.06139699933892543
polypgen_static_0172,SegFormer-B0,0.9020723283218204,0.6358205426912514,0,3,0.3175367386261019,0.4038248129850104
polypgen_static_0173,SegFormer-B0,0.8551203397829165,0.6395515203995801,0,3,0.3651010042221131,0.44175977026375673
polypgen_static_0181,SegFormer-B0,0.9747161530388322,0.1886500816066773,0,3,0.04694621996530885,0.03675005594405261
polypgen_static_0187,SegFormer-B0,0.99102928346122,0.0501397622836154,0,3,0.24135367775844863,0.21547788711961544
polypgen_static_0188,SegFormer-B0,0.9875189767979256,0.1011516226231808,0,3,0.12270207436284303,0.10952493160514422
polypgen_static_0189,SegFormer-B0,0.966990291262136,0.3182663191002985,0,3,0.06255909397628,0.05944896348381314
polypgen_static_0193,SegFormer-B0,0.918232853307298,0.8630521719487652,0,3,0.2880505188866209,0.5394190716277014
polypgen_static_0195,SegFormer-B0,0.6589861751152074,0.5110822981859197,1,3,0.2961959806673133,0.2889242605305937
polypgen_static_0197,SegFormer-B0,0.91628381827463,0.4601123770584066,0,3,0.29212048409121527,0.2729735221835705
polypgen_static_0206,SegFormer-B0,0.9463449765934462,0.5311966964233276,1,3,0.17870610812372864,0.22098049942623132
polypgen_static_0209,SegFormer-B0,0.7233993373911703,0.2786416140349769,0,3,0.3157196364614978,0.18465200677872198
polypgen_static_0217,SegFormer-B0,0.8722130678952147,0.304500231739119,0,3,0.3540533508768756,0.22757358992352839
polypgen_static_0224,SegFormer-B0,0.958316068616889,0.2191594063593245,0,3,0.10645009469899792,0.06834733581386157
polypgen_static_0226,SegFormer-B0,0.0,0.0421085867629682,0,3,0.0026891115581868744,0.0010533593643168428
polypgen_static_0227,SegFormer-B0,0.0,0.6759978851960878,0,3,0.0026891115581868744,0.006418439276860271
polypgen_static_0231,SegFormer-B0,0.8963280708736863,0.1903052348398791,0,3,0.32633145594938084,0.16321301702526964
polypgen_static_0235,SegFormer-B0,0.8497996259684745,0.5206137742035531,0,3,0.3672056282920222,0.3613863963621524
polypgen_static_0240,SegFormer-B0,0.9649205870959412,0.3372820609017325,0,3,0.07092826426114651,0.06840811874907496
polypgen_static_0242,SegFormer-B0,0.7581884829135628,0.6022786175653169,0,3,0.33806133888871354,0.38438920541249066
polypgen_static_0246,SegFormer-B0,0.977550778002138,0.0606744261075839,0,3,0.04792668907707954,0.02825230347371639
polypgen_static_0251,SegFormer-B0,0.1848354020507285,0.3729547072593515,0,3,0.17170329156500477,0.1159123872137281
polypgen_static_0261,SegFormer-B0,0.9648374771582036,0.1367216638347357,0,3,0.07129924960348898,0.039895016563447946
polypgen_static_0262,SegFormer-B0,0.9754858202293484,0.2709701511806789,0,3,0.04680666035170711,0.04676168028486214
polypgen_static_0264,SegFormer-B0,0.9718215811965812,0.4370861833152111,0,3,0.049853507036442785,0.07170627181629557
polypgen_static_0269,SegFormer-B0,0.9156307855064798,0.6296512081532967,0,3,0.2934312907095031,0.3798615512184399
polypgen_static_0279,SegFormer-B0,0.8563748977445367,0.7348262097892376,0,3,0.36451607742528264,0.5092454754905551
polypgen_static_0285,SegFormer-B0,0.8785120696478037,0.7621893191217876,0,3,0.3482280715202898,0.5173628248032436
polypgen_static_0286,SegFormer-B0,0.952984861468152,0.3501101779050948,0,3,0.1388012522194158,0.11848548806832201
polypgen_static_0303,SegFormer-B0,0.975603810054504,0.1246638694099178,1,3,0.04681048960310624,0.03136776464948049
polypgen_static_0314,SegFormer-B0,0.7477066423322607,0.1762948585760774,1,3,0.33105832411728664,0.15228881010092096
polypgen_static_0330,SegFormer-B0,0.1648454573837027,0.5554126552664765,0,3,0.13492318623719102,0.14592567591061792
polypgen_static_0334,SegFormer-B0,0.4841472083994094,0.3700248508942347,1,3,0.3663007703910602,0.25958102436947267
polypgen_static_0336,SegFormer-B0,0.9893171904210808,0.0868111012580243,0,3,0.1705991408696462,0.15616861791404252
polypgen_static_0343,SegFormer-B0,0.942803738317757,0.5219876222718846,0,3,0.1985205885849969,0.2336897691395172
polypgen_static_0345,SegFormer-B0,0.0811514970315636,0.2064671072164196,0,3,0.02919088756500835,0.014206066259592986
polypgen_static_0353,SegFormer-B0,1.0,0.025560934408473,1,3,0.9176523888087762,0.9290688234620303
polypgen_static_0356,SegFormer-B0,0.9613592765141136,0.1471036857921965,0,3,0.08890382258228081,0.04875160376104952
polypgen_static_0363,SegFormer-B0,0.9605951412298036,0.0850775532223292,0,3,0.09319902566677522,0.04274872138455919
polypgen_static_0366,SegFormer-B0,0.4372533543804262,0.3444153529797485,1,3,0.3877237318568116,0.2587707509736816
polypgen_static_0369,SegFormer-B0,0.0,0.3428606359168065,0,3,0.0026891115581868744,0.0024856533319995923
polypgen_static_0371,SegFormer-B0,0.9407582938388626,0.7658854308126583,0,3,0.20926391444513665,0.39178369815169056
polypgen_static_0376,SegFormer-B0,0.9792652499354728,0.0882719860550746,0,3,0.05081802527085018,0.03387419019886746
polypgen_static_0380,SegFormer-B0,0.958934694203014,0.1127847579204631,0,3,0.10280211383114386,0.04991065750211325
polypgen_static_0386,SegFormer-B0,0.0,0.3172844008342962,0,3,0.0026891115581868744,0.0023107608504883944
polypgen_static_0391,SegFormer-B0,0.9690751445086704,0.343848665934411,0,3,0.05588872112400416,0.05918084164328031
polypgen_static_0402,SegFormer-B0,0.976630963972736,0.0421329768709159,0,3,0.04714240418685762,0.025770137693407448
polypgen_static_0404,SegFormer-B0,0.9168498446145684,0.7453830558701586,0,3,0.2909641553099458,0.4580986458744549
polypgen_static_0406,SegFormer-B0,0.0,0.6817083908718977,0,3,0.0026891115581868744,0.006523416477441094
polypgen_static_0407,SegFormer-B0,0.975190466888064,0.1156684560392262,0,3,0.04682681851752658,0.03030089194146496
polypgen_static_0422,SegFormer-B0,0.9363184647895368,0.0986410553110939,0,3,0.2305267239958632,0.09503901935401665
polypgen_static_0425,SegFormer-B0,0.8585434173669467,0.7605421618758319,1,3,0.36342332886281176,0.5269190524847597
polypgen_static_0426,SegFormer-B0,0.2945858307949297,0.6512407546330022,0,3,0.3502447933910628,0.4112288853650727
polypgen_static_0428,SegFormer-B0,0.9704183937364934,0.0946025264611734,1,3,0.05254508263068716,0.02887042308649429
polypgen_static_0436,SegFormer-B0,0.8940994894930547,0.4252833810466815,0,3,0.3295155623847802,0.2784238030358649
polypgen_static_0441,SegFormer-B0,0.0,0.1722311894517692,0,3,0.0026891115581868744,0.0015274337570291814
polypgen_static_0442,SegFormer-B0,0.9598548899682195,0.1702942432317048,0,3,0.0974432623269462,0.05586188562568029
polypgen_static_0443,SegFormer-B0,0.941343910405973,0.226748609038732,0,3,0.20624573326196058,0.11968670744158576
polypgen_static_0445,SegFormer-B0,0.9527470042957268,0.3626509764340387,0,3,0.1402601469918904,0.12328230126683853
polypgen_static_0461,SegFormer-B0,0.174737673969355,0.1095855392748145,0,3,0.15283785875981232,0.05164303231156774
polypgen_static_0466,SegFormer-B0,0.9688969807313004,0.1398058862047665,0,3,0.056388464134407484,0.034096877213775585
polypgen_static_0468,SegFormer-B0,0.9902272895535648,0.17917315870711,0,3,0.20453098850929846,0.23752587434207553
polypgen_static_0475,SegFormer-B0,0.9430646062185812,0.2327103130164216,0,3,0.19711095374482349,0.1169610129413169
polypgen_static_0477,SegFormer-B0,0.6347913959867186,0.3140408158773487,1,3,0.2979854841049699,0.18882990912785536
polypgen_static_0480,SegFormer-B0,0.918547055586131,0.4505065488265221,0,3,0.28736949777591825,0.26422778750608417
polypgen_static_0485,SegFormer-B0,0.927385216541843,0.0838778635198954,0,3,0.26427810514483835,0.10351426095686081
polypgen_static_0493,SegFormer-B0,0.9227819952457632,0.1845930758733455,1,3,0.2773555950469376,0.1392898169723419
polypgen_static_0494,SegFormer-B0,0.8167875838001653,0.2127246426368033,0,3,0.3682776833119336,0.1884528498994302
polypgen_static_0503,SegFormer-B0,0.958565355367942,0.2816792941007754,1,3,0.10497600489372871,0.0797673496169529
polypgen_static_0518,SegFormer-B0,0.7470922369488775,0.5536913690326756,0,3,0.33064977103135895,0.3454200597818187
polypgen_static_0520,SegFormer-B0,0.9495311347592456,0.3076301499906804,0,3,0.15985465965433548,0.11903683769590243
polypgen_static_0521,SegFormer-B0,0.8447427293064877,0.2863353168919115,0,3,0.36866028183469773,0.22503503664387575
polypgen_static_0524,SegFormer-B0,0.8337335510517722,0.1979495001076488,0,3,0.3701097115951485,0.18405010912965716
polypgen_static_0531,SegFormer-B0,0.9873705768574356,0.0484203849743796,0,3,0.11964889303628182,0.09277596031295118
polypgen_static_0534,SegFormer-B0,0.8709712308025092,0.2977502523939684,0,3,0.3550870541548049,0.22471762034808773
polypgen_static_0537,SegFormer-B0,0.9605432310380064,0.1174133187105518,0,3,0.09349438240024564,0.04681549355050418
polypgen_static_0544,SegFormer-B0,0.9422682972251536,0.1529782591809762,0,3,0.2013866563165212,0.09716558837510271
polypgen_static_0545,SegFormer-B0,0.9741382187072446,0.2438203402246232,0,3,0.04723249051031657,0.042447781685699855
polypgen_static_0556,SegFormer-B0,0.9574206251538272,0.274495497924102,0,3,0.1117861143730187,0.08225190501474809
polypgen_static_0562,SegFormer-B0,0.8556981296215745,0.1032713321224771,0,3,0.36483588643186804,0.1457748173586377
polypgen_static_0567,SegFormer-B0,0.7076243093922652,0.9113237338858692,0,3,0.30745113876095603,0.5721604876867843
polypgen_static_0570,SegFormer-B0,0.9520374081496326,0.3527714522853696,0,3,0.1446088805041022,0.12316851652645779
polypgen_static_0576,SegFormer-B0,0.9673118279569892,0.5923297826090006,0,3,0.06141347490414563,0.12014087815538292
polypgen_static_0581,SegFormer-B0,0.9275249830212478,0.3006825888081999,0,3,0.2638391947073416,0.1764587082468032
polypgen_static_0587,SegFormer-B0,0.9821738578142865,0.0785717406557482,0,3,0.061530024889293954,0.0434705254989313
polypgen_static_0593,SegFormer-B0,0.7009569377990431,0.1178214926799766,0,3,0.3045647989792799,0.12025150037637902
polypgen_static_0598,SegFormer-B0,0.9220498181315898,0.0687740193969122,0,3,0.2792099759531289,0.10475261329327733
polypgen_static_0602,SegFormer-B0,0.970860927152318,0.1628755392165455,0,3,0.051607650611616804,0.03456353336203666
